name,date
bob,2019-05-19 20:27:48.926039
bob,2019-05-19 20:27:48.929039
bob,2019-05-19 20:27:48.933041
bob,2019-05-19 20:27:48.936040
bob,2019-05-19 20:27:48.938039
bob,2019-05-19 20:27:48.942039
bob,2019-05-19 20:27:48.945038
bob,2019-05-19 20:27:48.953039
bob,2019-05-19 20:27:48.956039
bob,2019-05-19 20:27:48.959038
bob,2019-05-19 20:27:48.961037
bob,2019-05-19 20:27:48.964040
bob,2019-05-19 20:27:48.967037
bob,2019-05-19 20:27:48.970037
bob,2019-05-19 20:27:48.973037
bob,2019-05-19 20:27:48.975037
bob,2019-05-19 20:27:48.978037
bob,2019-05-19 20:27:48.981040
bob,2019-05-19 20:27:48.984037
bob,2019-05-19 20:27:48.987037
bob,2019-05-19 20:27:48.990039
bob,2019-05-19 20:27:48.993039
bob,2019-05-19 20:27:48.995074
bob,2019-05-19 20:27:48.999039
bob,2019-05-19 20:27:49.002039
bob,2019-05-19 20:27:49.005039
bob,2019-05-19 20:27:49.008039
bob,2019-05-19 20:27:49.010075
bob,2019-05-19 20:27:49.013075
bob,2019-05-19 20:27:49.017039
bob,2019-05-19 20:27:49.020039
bob,2019-05-19 20:27:49.022073
bob,2019-05-19 20:27:49.025075
bob,2019-05-19 20:27:49.028044
bob,2019-05-19 20:27:49.031044
bob,2019-05-19 20:27:49.034075
bob,2019-05-19 20:27:49.037043
bob,2019-05-19 20:27:49.040043
bob,2019-05-19 20:27:49.043076
bob,2019-05-19 20:27:49.046074
bob,2019-05-19 20:27:49.049043
bob,2019-05-19 20:27:49.052043
bob,2019-05-19 20:27:49.055043
bob,2019-05-19 20:27:49.058043
bob,2019-05-19 20:27:49.061041
bob,2019-05-19 20:27:49.064084
bob,2019-05-19 20:27:49.067043
bob,2019-05-19 20:27:49.070044
bob,2019-05-19 20:27:49.073043
bob,2019-05-19 20:27:49.076043
bob,2019-05-19 20:27:49.079043
bob,2019-05-19 20:27:49.083039
bob,2019-05-19 20:27:49.086039
bob,2019-05-19 20:27:49.089039
bob,2019-05-19 20:27:49.091076
bob,2019-05-19 20:27:49.094077
bob,2019-05-19 20:27:49.098041
bob,2019-05-19 20:27:49.101038
bob,2019-05-19 20:27:49.104039
bob,2019-05-19 20:27:49.107039
bob,2019-05-19 20:27:49.110039
bob,2019-05-19 20:27:49.113039
bob,2019-05-19 20:27:49.116043
bob,2019-05-19 20:27:49.119043
bob,2019-05-19 20:27:49.122041
bob,2019-05-19 20:27:49.125039
bob,2019-05-19 20:27:49.128039
bob,2019-05-19 20:27:49.131071
bob,2019-05-19 20:27:49.134075
bob,2019-05-19 20:27:49.137076
bob,2019-05-19 20:27:49.141040
bob,2019-05-19 20:27:49.144078
bob,2019-05-19 20:27:49.148060
bob,2019-05-19 20:27:49.152039
bob,2019-05-19 20:27:49.155038
bob,2019-05-19 20:27:49.158091
bob,2019-05-19 20:27:49.161041
bob,2019-05-19 20:27:49.165040
bob,2019-05-19 20:27:49.168075
bob,2019-05-19 20:27:49.171076
bob,2019-05-19 20:27:49.174076
bob,2019-05-19 20:27:49.177039
bob,2019-05-19 20:27:49.180039
bob,2019-05-19 20:27:49.183076
bob,2019-05-19 20:27:49.186075
bob,2019-05-19 20:27:49.189078
bob,2019-05-19 20:27:49.192079
bob,2019-05-19 20:27:49.195075
bob,2019-05-19 20:27:49.198076
bob,2019-05-19 20:27:49.202041
bob,2019-05-19 20:27:49.205079
bob,2019-05-19 20:27:49.208038
bob,2019-05-19 20:27:49.211039
bob,2019-05-19 20:27:49.214039
bob,2019-05-19 20:27:49.218039
bob,2019-05-19 20:27:49.221039
bob,2019-05-19 20:27:49.224039
bob,2019-05-19 20:27:49.227039
bob,2019-05-19 20:27:49.230040
bob,2019-05-19 20:27:49.233076
bob,2019-05-19 20:27:49.237039
bob,2019-05-19 20:27:49.240039
bob,2019-05-19 20:27:49.243037
bob,2019-05-19 20:27:49.246075
bob,2019-05-19 20:27:49.250039
bob,2019-05-19 20:27:49.253079
bob,2019-05-19 20:27:49.256037
bob,2019-05-19 20:27:49.259039
bob,2019-05-19 20:27:49.262039
bob,2019-05-19 20:27:49.265043
bob,2019-05-19 20:27:49.268082
bob,2019-05-19 20:27:49.271075
bob,2019-05-19 20:27:49.274076
bob,2019-05-19 20:27:49.277076
bob,2019-05-19 20:27:49.280076
bob,2019-05-19 20:27:49.284039
bob,2019-05-19 20:27:49.287076
bob,2019-05-19 20:27:49.290084
bob,2019-05-19 20:27:49.293075
bob,2019-05-19 20:27:49.296075
bob,2019-05-19 20:27:49.300039
bob,2019-05-19 20:27:49.303075
bob,2019-05-19 20:27:49.306076
bob,2019-05-19 20:27:49.309076
bob,2019-05-19 20:27:49.312040
bob,2019-05-19 20:27:49.316039
bob,2019-05-19 20:27:49.319075
bob,2019-05-19 20:27:49.322076
bob,2019-05-19 20:27:49.325075
bob,2019-05-19 20:27:49.328075
bob,2019-05-19 20:27:49.332042
bob,2019-05-19 20:27:49.336039
bob,2019-05-19 20:27:49.339075
bob,2019-05-19 20:27:49.342044
bob,2019-05-19 20:27:49.346039
bob,2019-05-19 20:27:49.350045
bob,2019-05-19 20:27:49.354039
bob,2019-05-19 20:27:49.357075
bob,2019-05-19 20:27:49.360075
bob,2019-05-19 20:27:49.365047
bob,2019-05-19 20:27:49.369040
bob,2019-05-19 20:27:49.373077
bob,2019-05-19 20:27:49.376078
bob,2019-05-19 20:27:49.379092
bob,2019-05-19 20:27:49.385043
bob,2019-05-19 20:27:49.388078
bob,2019-05-19 20:27:49.392040
bob,2019-05-19 20:27:49.395043
bob,2019-05-19 20:27:49.399076
bob,2019-05-19 20:27:49.403039
bob,2019-05-19 20:27:49.406074
bob,2019-05-19 20:27:49.410039
bob,2019-05-19 20:27:49.413079
bob,2019-05-19 20:27:49.418039
